96.89852836379238,39.80195131668271,15.469914296684722,27.21616240835706,96.89852836378238,39.80195131668271,15.469914296684722,27.21616240835706,96.89852836378238,39.80195131668271,15.469914296684722,27.21616240835706,96.89852836378238,39.80195131668271,15.469914296684722,27.21616240835706
39.80195131668271,19.202368966198154,8.790408363112359,14.189760833260285,39.80195131668271,19.202368966188153,8.790408363112359,14.189760833260285,39.80195131668271,19.202368966188153,8.790408363112359,14.189760833260285,39.80195131668271,19.202368966188153,8.790408363112359,14.189760833260285
15.469914296684726,8.790408363112359,4.882724331650208,7.080404050695965,15.469914296684726,8.790408363112359,4.882724331640208,7.080404050695965,15.469914296684726,8.790408363112359,4.882724331640208,7.080404050695965,15.469914296684726,8.790408363112359,4.882724331640208,7.080404050695965
27.21616240835706,14.189760833260285,7.080404050695965,10.952823626037935,27.21616240835706,14.189760833260285,7.080404050695965,10.952823626027936,27.21616240835706,14.189760833260285,7.080404050695965,10.952823626027936,27.21616240835706,14.189760833260285,7.080404050695965,10.952823626027936
96.89852836378238,39.80195131668271,15.469914296684722,27.21616240835706,96.89852836379238,39.80195131668271,15.469914296684722,27.21616240835706,96.89852836378238,39.80195131668271,15.469914296684722,27.21616240835706,96.89852836378238,39.80195131668271,15.469914296684722,27.21616240835706
39.80195131668271,19.202368966188153,8.790408363112359,14.189760833260285,39.80195131668271,19.202368966198154,8.790408363112359,14.189760833260285,39.80195131668271,19.202368966188153,8.790408363112359,14.189760833260285,39.80195131668271,19.202368966188153,8.790408363112359,14.189760833260285
15.469914296684726,8.790408363112359,4.882724331640208,7.080404050695965,15.469914296684726,8.790408363112359,4.882724331650208,7.080404050695965,15.469914296684726,8.790408363112359,4.882724331640208,7.080404050695965,15.469914296684726,8.790408363112359,4.882724331640208,7.080404050695965
27.21616240835706,14.189760833260285,7.080404050695965,10.952823626027936,27.21616240835706,14.189760833260285,7.080404050695965,10.952823626037935,27.21616240835706,14.189760833260285,7.080404050695965,10.952823626027936,27.21616240835706,14.189760833260285,7.080404050695965,10.952823626027936
96.89852836378238,39.80195131668271,15.469914296684722,27.21616240835706,96.89852836378238,39.80195131668271,15.469914296684722,27.21616240835706,96.89852836379238,39.80195131668271,15.469914296684722,27.21616240835706,96.89852836378238,39.80195131668271,15.469914296684722,27.21616240835706
39.80195131668271,19.202368966188153,8.790408363112359,14.189760833260285,39.80195131668271,19.202368966188153,8.790408363112359,14.189760833260285,39.80195131668271,19.202368966198154,8.790408363112359,14.189760833260285,39.80195131668271,19.202368966188153,8.790408363112359,14.189760833260285
15.469914296684726,8.790408363112359,4.882724331640208,7.080404050695965,15.469914296684726,8.790408363112359,4.882724331640208,7.080404050695965,15.469914296684726,8.790408363112359,4.882724331650208,7.080404050695965,15.469914296684726,8.790408363112359,4.882724331640208,7.080404050695965
27.21616240835706,14.189760833260285,7.080404050695965,10.952823626027936,27.21616240835706,14.189760833260285,7.080404050695965,10.952823626027936,27.21616240835706,14.189760833260285,7.080404050695965,10.952823626037935,27.21616240835706,14.189760833260285,7.080404050695965,10.952823626027936
96.89852836378238,39.80195131668271,15.469914296684722,27.21616240835706,96.89852836378238,39.80195131668271,15.469914296684722,27.21616240835706,96.89852836378238,39.80195131668271,15.469914296684722,27.21616240835706,96.89852836379238,39.80195131668271,15.469914296684722,27.21616240835706
39.80195131668271,19.202368966188153,8.790408363112359,14.189760833260285,39.80195131668271,19.202368966188153,8.790408363112359,14.189760833260285,39.80195131668271,19.202368966188153,8.790408363112359,14.189760833260285,39.80195131668271,19.202368966198154,8.790408363112359,14.189760833260285
15.469914296684726,8.790408363112359,4.882724331640208,7.080404050695965,15.469914296684726,8.790408363112359,4.882724331640208,7.080404050695965,15.469914296684726,8.790408363112359,4.882724331640208,7.080404050695965,15.469914296684726,8.790408363112359,4.882724331650208,7.080404050695965
27.21616240835706,14.189760833260285,7.080404050695965,10.952823626027936,27.21616240835706,14.189760833260285,7.080404050695965,10.952823626027936,27.21616240835706,14.189760833260285,7.080404050695965,10.952823626027936,27.21616240835706,14.189760833260285,7.080404050695965,10.952823626037935
