6.065676665634812E-5,3.403779157817841E-5,-7.353481082046734E-6,3.052993093603825E-5,-2.0902974245670375E-5,4.4868120397272547E-5,7.326745846934761E-6,-6.065676665634812E-5,-3.403779157817841E-5,7.353481082046734E-6,-3.052993093603825E-5,2.0902974245670375E-5,-4.4868120397272547E-5,-7.326745846934761E-6
3.403779157817841E-5,5.137227869615269E-5,-6.507353952288956E-7,3.8216026666766026E-5,1.1543354749475802E-5,2.1724132550469787E-5,2.9390481542102063E-5,-3.403779157817841E-5,-5.137227869615269E-5,6.507353952288956E-7,-3.8216026666766026E-5,-1.1543354749475802E-5,-2.1724132550469787E-5,-2.9390481542102063E-5
-7.353481082046734E-6,-6.507353952288956E-7,2.6992143567599966E-5,4.467505565663542E-6,2.207275162324319E-5,-9.969658169976462E-6,1.0167714861345696E-5,7.353481082046734E-6,6.507353952288956E-7,-2.6992143567599966E-5,-4.467505565663542E-6,-2.207275162324319E-5,9.969658169976462E-6,-1.0167714861345696E-5
3.052993093603825E-5,3.8216026666766026E-5,4.467505565663542E-6,6.788678266651816E-5,2.164029673727341E-5,2.378988918482052E-5,3.331947333094407E-5,-3.052993093603825E-5,-3.8216026666766026E-5,-4.467505565663542E-6,-6.788678266651816E-5,-2.164029673727341E-5,-2.378988918482052E-5,-3.331947333094407E-5
-2.0902974245670375E-5,1.1543354749475802E-5,2.207275162324319E-5,2.164029673727341E-5,1.1628458826229617E-4,-2.4195049535792377E-5,5.8879240116439234E-5,2.0902974245670375E-5,-1.1543354749475802E-5,-2.207275162324319E-5,-2.164029673727341E-5,-1.1628458826229617E-4,2.4195049535792377E-5,-5.8879240116439234E-5
4.4868120397272547E-5,2.1724132550469787E-5,-9.969658169976462E-6,2.378988918482052E-5,-2.4195049535792377E-5,7.148643902501736E-5,-6.388302764289768E-6,-4.4868120397272547E-5,-2.1724132550469787E-5,9.969658169976462E-6,-2.378988918482052E-5,2.4195049535792377E-5,-7.148643902501736E-5,6.388302764289768E-6
7.326745846934761E-6,2.9390481542102063E-5,1.0167714861345696E-5,3.331947333094407E-5,5.8879240116439234E-5,-6.388302764289768E-6,7.198117390536672E-5,-7.326745846934761E-6,-2.9390481542102063E-5,-1.0167714861345696E-5,-3.331947333094407E-5,-5.8879240116439234E-5,6.388302764289768E-6,-7.198117390536672E-5
-6.065676665634812E-5,-3.403779157817841E-5,7.353481082046734E-6,-3.052993093603825E-5,2.0902974245670375E-5,-4.4868120397272547E-5,-7.326745846934761E-6,6.065676665634812E-5,3.403779157817841E-5,-7.353481082046734E-6,3.052993093603825E-5,-2.0902974245670375E-5,4.4868120397272547E-5,7.326745846934761E-6
-3.403779157817841E-5,-5.137227869615269E-5,6.507353952288956E-7,-3.8216026666766026E-5,-1.1543354749475802E-5,-2.1724132550469787E-5,-2.9390481542102063E-5,3.403779157817841E-5,5.137227869615269E-5,-6.507353952288956E-7,3.8216026666766026E-5,1.1543354749475802E-5,2.1724132550469787E-5,2.9390481542102063E-5
7.353481082046734E-6,6.507353952288956E-7,-2.6992143567599966E-5,-4.467505565663542E-6,-2.207275162324319E-5,9.969658169976462E-6,-1.0167714861345696E-5,-7.353481082046734E-6,-6.507353952288956E-7,2.6992143567599966E-5,4.467505565663542E-6,2.207275162324319E-5,-9.969658169976462E-6,1.0167714861345696E-5
-3.052993093603825E-5,-3.8216026666766026E-5,-4.467505565663542E-6,-6.788678266651816E-5,-2.164029673727341E-5,-2.378988918482052E-5,-3.331947333094407E-5,3.052993093603825E-5,3.8216026666766026E-5,4.467505565663542E-6,6.788678266651816E-5,2.164029673727341E-5,2.378988918482052E-5,3.331947333094407E-5
2.0902974245670375E-5,-1.1543354749475802E-5,-2.207275162324319E-5,-2.164029673727341E-5,-1.1628458826229617E-4,2.4195049535792377E-5,-5.8879240116439234E-5,-2.0902974245670375E-5,1.1543354749475802E-5,2.207275162324319E-5,2.164029673727341E-5,1.1628458826229617E-4,-2.4195049535792377E-5,5.8879240116439234E-5
-4.4868120397272547E-5,-2.1724132550469787E-5,9.969658169976462E-6,-2.378988918482052E-5,2.4195049535792377E-5,-7.148643902501736E-5,6.388302764289768E-6,4.4868120397272547E-5,2.1724132550469787E-5,-9.969658169976462E-6,2.378988918482052E-5,-2.4195049535792377E-5,7.148643902501736E-5,-6.388302764289768E-6
-7.326745846934761E-6,-2.9390481542102063E-5,-1.0167714861345696E-5,-3.331947333094407E-5,-5.8879240116439234E-5,6.388302764289768E-6,-7.198117390536672E-5,7.326745846934761E-6,2.9390481542102063E-5,1.0167714861345696E-5,3.331947333094407E-5,5.8879240116439234E-5,-6.388302764289768E-6,7.198117390536672E-5
