103.4462229879264,5.029790874703136,41.7431040911253,15.859571914225066,1.5641594161468135,28.116580253477963,0,0,0,0,0,0
5.029790874703136,0.8679993900390295,3.1634195540511842,1.9359118397026167,0.3387847409757941,2.693163118389287,0,0,0,0,0,0
41.743104091125296,3.1634195540511842,19.573193956723443,	8.695266833244483,1.1207750713536697,14.246705470896952,0,0,0,0,0,0
15.859571914225066,1.935911839702617,8.695266833244485,	4.663469004248814,0.7417821296723691,6.917236116012771,0,0,0,0,0,0
1.5641594161468135,0.3387847409757941,1.1207750713536697,	0.7417821296723692,0.1421046964683697,0.9879951650618455,0,0,0,0,0,0
28.11658025347796,2.6931631183892866,14.246705470896952,6.917236116012771,0.9879951650618455,10.888754786892324,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
